,ARCHIVO
722,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1020-0001.jpeg
5248,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1349_bacteria_3437.jpeg
1601,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person579_bacteria_2386.jpeg
4362,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1932_bacteria_4843.jpeg
2988,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person439_bacteria_1895.jpeg
225,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0705-0001.jpeg
5271,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1323_bacteria_3361.jpeg
4983,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1231_bacteria_3186.jpeg
5800,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1647_virus_2848.jpeg
4625,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person71_virus_131.jpeg
3303,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person499_bacteria_2104.jpeg
488,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0796-0001.jpeg
5095,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_251.jpeg
5494,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1381_bacteria_3517.jpeg
733,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1096-0001.jpeg
5769,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person145_bacteria_696.jpeg
934,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1322-0001.jpeg
4373,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person253_bacteria_1155.jpeg
4621,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1_virus_7.jpeg
3265,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_bacteria_2109.jpeg
950,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1301-0001.jpeg
5336,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1323_virus_2283.jpeg
3678,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1453_bacteria_3771.jpeg
5477,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1418_bacteria_3637.jpeg
2690,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person301_bacteria_1427.jpeg
1035,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0102-0001.jpeg
4888,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1156_bacteria_3101.jpeg
4322,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person255_virus_531.jpeg
2034,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person625_bacteria_2500.jpeg
1235,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0125-0001.jpeg
2284,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person794_bacteria_2700.jpeg
3015,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person445_virus_917.jpeg
5027,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1186_virus_2022.jpeg
182,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0672-0001.jpeg
3373,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person490_bacteria_2070.jpeg
2772,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person36_bacteria_185.jpeg
2559,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person976_virus_1651.jpeg
1095,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0120-0001.jpeg
425,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0645-0001.jpeg
2477,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person916_bacteria_2841.jpeg
757,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg
2198,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person798_virus_1430.jpeg
2767,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person38_bacteria_190.jpeg
5889,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1676_virus_2892.jpeg
2064,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person72_bacteria_352.jpeg
2664,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person276_bacteria_1296.jpeg
174,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0666-0001.jpeg
299,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0455-0001.jpeg
1370,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0294-0001.jpeg
1848,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person689_bacteria_2585.jpeg
2371,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person894_bacteria_2819.jpeg
1500,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0475-0001.jpeg
342,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0501-0001.jpeg
5885,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1644_virus_2844.jpeg
234,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0761-0001.jpeg
4243,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person25_bacteria_121.jpeg
1692,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person563_bacteria_2338.jpeg
2912,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person350_virus_725.jpeg
5301,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1322_bacteria_3360.jpeg
1230,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0340-0001.jpeg
1648,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person563_bacteria_2335.jpeg
2588,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person316_bacteria_1469.jpeg
1364,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0290-0001.jpeg
3991,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1745_bacteria_4584.jpeg
3344,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person461_virus_950.jpeg
1117,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0199-0001.jpeg
2286,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person818_bacteria_2729.jpeg
3931,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1540_bacteria_4023.jpeg
2580,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person929_bacteria_2854.jpeg
2926,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person363_bacteria_1654.jpeg
3469,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person51_bacteria_243.jpeg
4571,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person296_bacteria_1396.jpeg
5733,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person135_bacteria_646.jpeg
2555,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person980_bacteria_2906.jpeg
3993,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1609_bacteria_4239.jpeg
5883,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person21_virus_53.jpeg
1934,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person617_virus_1187.jpeg
711,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg
4655,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person81_bacteria_396.jpeg
1000,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0003-0001.jpeg
3037,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person438_bacteria_1891.jpeg
3699,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1512_bacteria_3958.jpeg
2329,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person880_bacteria_2804.jpeg
3762,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1474_virus_2557.jpeg
3900,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1565_bacteria_4095.jpeg
2137,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person797_virus_1429.jpeg
1239,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0117-0001.jpeg
803,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1148-0001.jpeg
5625,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person108_bacteria_504.jpeg
1441,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0375-0001.jpeg
4547,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person280_bacteria_1321.jpeg
3179,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person451_bacteria_1942.jpeg
884,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1224-0001.jpeg
4222,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1935_bacteria_4850.jpeg
946,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1316-0001.jpeg
4885,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1157_virus_1937.jpeg
3016,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person437_bacteria_1885.jpeg
395,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0583-0001.jpeg
1875,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person67_bacteria_332.jpeg
4050,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1644_bacteria_4361.jpeg
1817,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person718_virus_1316.jpeg
984,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1419-0001.jpeg
1273,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0225-0001.jpeg
3027,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person417_bacteria_1842.jpeg
5754,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1625_virus_2817.jpeg
4810,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1085_bacteria_3025.jpeg
3009,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person457_bacteria_1949.jpeg
3815,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1597_bacteria_4188.jpeg
718,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1022-0001.jpeg
3605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1413_bacteria_3613.jpeg
2230,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person73_bacteria_358.jpeg
2820,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person336_bacteria_1550.jpeg
2860,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person352_bacteria_1625.jpeg
483,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0775-0001.jpeg
1744,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person5_bacteria_15.jpeg
5467,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1407_virus_2410.jpeg
4830,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1022_bacteria_2953.jpeg
2991,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person445_virus_912.jpeg
2882,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person337_bacteria_1566.jpeg
280,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg
611,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0885-0001.jpeg
5337,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1310_virus_2255.jpeg
3082,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person43_bacteria_216.jpeg
5679,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person120_bacteria_572.jpeg
101,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0628-0001.jpeg
3170,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person456_virus_943.jpeg
4729,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1154_virus_1933.jpeg
2476,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person932_virus_1593.jpeg
4215,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1927_bacteria_4837.jpeg
4928,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1115_virus_1840.jpeg
3293,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person475_bacteria_2023.jpeg
4799,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1134_bacteria_3076.jpeg
1619,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person57_bacteria_270.jpeg
4047,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1679_bacteria_4453.jpeg
3429,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person486_bacteria_2054.jpeg
2874,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person392_bacteria_1786.jpeg
2101,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person866_virus_1511.jpeg
243,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0389-0001.jpeg
1677,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person598_virus_1153.jpeg
964,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1345-0001.jpeg
135,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0645-0001.jpeg
1483,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0472-0001.jpeg
5774,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person113_bacteria_542.jpeg
893,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1267-0001.jpeg
2582,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person994_bacteria_2922.jpeg
4700,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1069_bacteria_3003.jpeg
2740,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person372_bacteria_1706.jpeg
5437,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1430_bacteria_3694.jpeg
5752,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person114_bacteria_544.jpeg
1733,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person592_bacteria_2434.jpeg
4037,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person17_bacteria_56.jpeg
4561,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person279_bacteria_1315.jpeg
4453,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person25_bacteria_114.jpeg
4477,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person289_virus_593.jpeg
2865,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person38_bacteria_196.jpeg
3909,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1518_bacteria_3969.jpeg
3305,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person51_bacteria_247.jpeg
5264,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3353.jpeg
3215,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person420_bacteria_1848.jpeg
1161,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0275-0001.jpeg
4193,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1636_bacteria_4338.jpeg
2775,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person35_bacteria_181.jpeg
1506,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0447-0001.jpeg
1699,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person589_bacteria_2425.jpeg
404,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0582-0001.jpeg
2557,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person969_virus_1643.jpeg
1630,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person58_bacteria_274.jpeg
3043,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person413_bacteria_1828.jpeg
1969,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person604_virus_1165.jpeg
4801,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1138_virus_1879.jpeg
974,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1385-0001.jpeg
2953,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_virus_717.jpeg
2021,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person644_virus_1225.jpeg
355,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0523-0001.jpeg
1764,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person535_bacteria_2256.jpeg
3952,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1576_bacteria_4128.jpeg
991,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1396-0001.jpeg
4805,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1110_bacteria_3051.jpeg
403,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0589-0001.jpeg
835,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1202-0001.jpeg
4994,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1261_virus_2145.jpeg
5194,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1351_virus_2330.jpeg
5422,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1398_bacteria_3548.jpeg
1459,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0424-0001.jpeg
4731,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1088_virus_1800.jpeg
1599,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person531_bacteria_2237.jpeg
5471,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3593.jpeg
2902,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_virus_721.jpeg
829,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1209-0001.jpeg
2163,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person837_bacteria_2754.jpeg
3733,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1511_bacteria_3955.jpeg
4307,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1816_bacteria_4674.jpeg
1551,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0511-0001-0002.jpeg
2550,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person965_virus_1638 (1).jpeg
2449,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person959_bacteria_2884.jpeg
3246,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person487_bacteria_2058.jpeg
1531,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0491-0001-0002.jpeg
2287,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person756_bacteria_2660.jpeg
118,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0620-0001-0001.jpeg
919,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1289-0001.jpeg
3851,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1598_bacteria_4198.jpeg
901,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1282-0001.jpeg
606,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0887-0001.jpeg
2508,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person945_bacteria_2870.jpeg
807,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1145-0001.jpeg
1195,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0323-0001.jpeg
4345,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person256_virus_537.jpeg
369,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0567-0001.jpeg
5827,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1_virus_13 (1).jpeg
1461,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0442-0001.jpeg
4357,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1933_bacteria_4844.jpeg
2947,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person332_bacteria_1535.jpeg
4172,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1728_bacteria_4555.jpeg
2183,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person731_virus_1352.jpeg
5062,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1216_bacteria_3168.jpeg
1428,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0410-0001.jpeg
701,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1040-0001.jpeg
1643,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person596_bacteria_2447.jpeg
987,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1365-0001.jpeg
839,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1200-0001.jpeg
4697,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1103_virus_1825.jpeg
2228,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person813_virus_1449.jpeg
931,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1296-0001.jpeg
5383,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1288_virus_2211.jpeg
1666,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person559_bacteria_2329.jpeg
5347,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1297_bacteria_3260.jpeg
4670,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1009_virus_1694.jpeg
4367,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person26_bacteria_130.jpeg
899,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1291-0001.jpeg
4197,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1628_bacteria_4295.jpeg
5252,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1338_bacteria_3394 (1).jpeg
4431,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person25_bacteria_118.jpeg
2212,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person864_virus_1509.jpeg
1726,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person543_bacteria_2280.jpeg
2597,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person293_virus_604.jpeg
4591,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1651_virus_2855.jpeg
1288,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0215-0001.jpeg
4138,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1657_bacteria_4398.jpeg
2918,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person351_bacteria_1620.jpeg
4093,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1641_bacteria_4350.jpeg
4754,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1085_virus_1797.jpeg
5374,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1324_virus_2284.jpeg
